p,U_pref,u_act,dist_1,dist_l,P__0__0,P__0__1,P__1__0,P__1__1,VA__0__0,VA__0__1,VA__1__0,VA__1__1
1.0,2.0000000000502514,9.70864129140243,0.0,0.49999999999374334,0.5000000000000001,0.999999999991625,8.375147850595206e-12,0.5000000000000001,0.9539525567978272,0.06304575744239364,-0.9539525567978272,-0.06304575744239364
1.1,1.8788983474291185,7.670004485383083,0.0021710217112877405,2.4925227087603328,0.5,0.9992776951100544,0.0007223048899456626,0.5,0.9535910236510216,0.06287048379018349,-0.9535910236510216,-0.06287048379018349
1.2000000000000002,1.7818128456042606,6.337613088512495,0.040467184494825566,2.1392296374173534,0.49999999999999994,0.9975302003938533,0.002469799606146835,0.49999999999999994,0.9382933036938438,0.05494681055733077,-0.9382933036938438,-0.05494681055733077
1.3000000000000003,1.7005589294307761,5.392541971393272,0.11529712359858932,1.8305081214988579,0.49999999999999994,0.9889087979182866,0.01109120208171337,0.49999999999999994,0.9130125054082822,0.03063887320428211,-0.9130125054082822,-0.03063887320428211
1.4000000000000004,1.6263212891725873,4.6954890500573345,0.1730374034274918,1.5893405251546209,0.5,0.9686536495496076,0.03134635045039239,0.5,0.8952591792514152,0.010518198270160001,-0.8952591792514152,-0.010518198270160001
1.5000000000000004,1.5556470207181192,4.167904686128048,0.2104289756455175,1.405688541013033,0.5,0.9405739894574122,0.05942601054258781,0.5,0.885802018648033,-0.0004155241933681168,-0.885802018648033,0.0004155241933681168
1.6000000000000005,1.4884665533129808,3.7535554213963525,0.2757448206922141,1.223998165514886,0.49999999999999994,0.9089620450995425,0.09103795490045749,0.49999999999999994,0.8607693278026418,-0.0225821900228451,-0.8607693278026418,0.0225821900228451
1.7000000000000006,1.4254686949583384,3.412168278683611,0.3443224368961955,1.05981251443861,0.5,0.8782122032091283,0.12178779679087182,0.5,0.8313469537643926,-0.05251388445247603,-0.8313469537643926,0.05251388445247603
1.8000000000000007,1.3671604155649821,3.1259463050389527,0.4027860353091461,0.9214942959546019,0.49999999999999994,0.8494246177794116,0.1505753822205884,0.49999999999999994,0.8030008343279198,-0.08193688454239777,-0.8030008343279198,0.08193688454239777
1.9000000000000008,1.3136847309114759,2.883624259109399,0.4502600723256955,0.8064425876170085,0.49999999999999994,0.8232882838216449,0.17671171617835518,0.49999999999999994,0.7769079172284332,-0.10921658299182833,-0.7769079172284332,0.10921658299182833
2.000000000000001,1.2649110640673513,2.676841090257784,0.48788017791687627,0.7109765424901359,0.5,0.8,0.2,0.5,0.7533832599877686,-0.1338945664696233,-0.7533832599877686,0.1338945664696233
2.100000000000001,1.2205483246219457,2.499099296238616,0.517612793299154,0.6312195655701073,0.5,0.779072178004634,0.22092782199536604,0.5,0.7323548642134862,-0.15599335825329402,-0.7323548642134862,0.15599335825329402
2.200000000000001,1.1802303524306843,2.3452634816616578,0.5408440638490118,0.5643429227627357,0.5,0.7604676929090782,0.2395323070909218,0.5,0.7136264712086993,-0.17569434664562333,-0.7136264712086993,0.17569434664562333
2.300000000000001,1.1435706995783204,2.211240396427852,0.5589368345618951,0.5078673763368988,0.5,0.7439079373289834,0.25609206267101653,0.5,0.6969394547507667,-0.19325706229625794,-0.6969394547507667,0.19325706229625794
2.4000000000000012,1.1101931370115974,2.0937472513203743,0.5729875805622516,0.4598221040203089,0.5,0.7291294455496806,0.2708705544503194,0.5,0.6820397952819811,-0.20894219192139266,-0.6820397952819811,0.20894219192139266
2.5000000000000013,1.0797471985485438,1.9901359867611041,0.5838604007528073,0.418649310194729,0.5,0.7158963492095893,0.2841036507904106,0.5,0.6686958713911587,-0.22298997937335047,-0.6686958713911587,0.22298997937335047
2.6000000000000014,1.0519146885923745,1.8982579449526165,0.5922303648584749,0.3831170706089398,0.5,0.7040031385654618,0.29599686143453824,0.5,0.6567038468743926,-0.23561312966109893,-0.6567038468743926,0.23561312966109893
